,pairs1,pairs2,adf_factor,stochastic_factor
6817,600837.XSHG,601138.XSHG,2.5765077077e-10,0.0362516356661
6818,600837.XSHG,601166.XSHG,0.000135829178515,0.000381003115611
6819,600837.XSHG,601169.XSHG,0.000978157221227,0.00402490759406
6820,600837.XSHG,601198.XSHG,1.47549982783e-19,0.00748692118185
6821,600837.XSHG,601211.XSHG,1.50614806753e-19,0.0248855898415
6822,600837.XSHG,601216.XSHG,9.50715905239e-06,0.016317516959
6823,600837.XSHG,601225.XSHG,6.9996292325e-22,0.0172740788952
6824,600837.XSHG,601288.XSHG,0.0136512429116,0.00168274857009
6825,600837.XSHG,601318.XSHG,1.18865682292e-20,0.00272150121567
6826,600837.XSHG,601328.XSHG,1.00572259766e-19,0.000485754301507
6827,600837.XSHG,601336.XSHG,5.44837801809e-19,0.000167447154977
6828,600837.XSHG,601398.XSHG,2.26549060752e-19,0.000241783940165
6829,600837.XSHG,601555.XSHG,2.46370171167e-19,0.0209326332151
6830,600837.XSHG,601601.XSHG,7.02241235068e-22,0.0173169283029
6831,600837.XSHG,601628.XSHG,3.15221919433e-07,0.000133896204526
6832,600837.XSHG,601688.XSHG,5.28271622973e-18,0.00244154738561
6833,600837.XSHG,601766.XSHG,7.4058511886e-09,0.0204383802965
6834,600837.XSHG,601818.XSHG,0.000568209241033,0.000746884492155
6835,600837.XSHG,601857.XSHG,1.162953942e-21,0.0125461902014
6836,600837.XSHG,601888.XSHG,7.32117844277e-22,0.0168090522885
6837,600837.XSHG,601898.XSHG,1.41382429332e-22,0.0479462201317
6838,600837.XSHG,601901.XSHG,3.08197951357e-16,9.50133303289e-06
6839,600837.XSHG,601933.XSHG,4.73831823086e-22,0.0219618480497
6840,600837.XSHG,601939.XSHG,3.7452031995e-19,0.000154948142847
6841,600837.XSHG,601988.XSHG,0.000671367239994,0.000341056824844
6842,600837.XSHG,601989.XSHG,5.03591006116e-06,0.00280242653253
6843,600837.XSHG,601997.XSHG,7.43917910015e-06,0.00265020737668
6844,600837.XSHG,601998.XSHG,4.00542568064e-10,0.00201181052206
6845,600837.XSHG,603259.XSHG,4.08323205383e-11,2.78200954561e-05
6846,600867.XSHG,600958.XSHG,6.37406736663e-22,0.0294857182733
6847,600867.XSHG,601012.XSHG,2.71380206408e-17,0.00953885993466
6848,600867.XSHG,601212.XSHG,2.85674452748e-22,0.0327472919672
6849,600867.XSHG,601611.XSHG,9.20080843679e-16,0.0363001429745
6850,600867.XSHG,601991.XSHG,3.37543293671e-13,0.0497714089295
6851,600886.XSHG,601006.XSHG,2.0796832861e-29,0.0209551774491
6852,600886.XSHG,601012.XSHG,2.46305220188e-21,0.00769436651911
6853,600886.XSHG,601021.XSHG,0.0,1.4476549814e-05
6854,600886.XSHG,601066.XSHG,2.93801632866e-10,0.00269545088129
6855,600886.XSHG,601108.XSHG,2.37701835598e-11,0.038163496181
6856,600886.XSHG,601212.XSHG,0.00668703626734,0.00731717769517
6857,600886.XSHG,601333.XSHG,4.60364076172e-30,0.00181226735396
6858,600886.XSHG,601390.XSHG,1.5490882846e-14,0.0249749905423
6859,600886.XSHG,601788.XSHG,2.85783385509e-12,0.0276502257965
6860,600886.XSHG,601828.XSHG,1.77420573968e-07,0.00362093370169
6861,600886.XSHG,601901.XSHG,2.86233059871e-20,0.00513014311523
6862,600886.XSHG,601991.XSHG,8.13040295209e-07,0.00939376706375
6863,600886.XSHG,603259.XSHG,5.10423165393e-05,0.00837453176071
6864,600886.XSHG,603260.XSHG,1.25676901073e-29,0.0115981438348
6865,600886.XSHG,603288.XSHG,1.34167426513e-29,0.0122745639838
6866,600887.XSHG,600893.XSHG,1.92177504617e-22,0.0439128147796
6867,600887.XSHG,600909.XSHG,1.20961573098e-18,0.000568900342094
6868,600887.XSHG,600919.XSHG,1.14145131785e-20,0.0072141317946
6869,600887.XSHG,600958.XSHG,1.40528952997e-19,0.00273649922889
6870,600887.XSHG,600998.XSHG,4.30944008953e-19,0.000175774980208
6871,600887.XSHG,600999.XSHG,1.29087523908e-15,0.00547970918776
6872,600887.XSHG,601009.XSHG,3.58603915703e-22,0.0356924863672
6873,600887.XSHG,601012.XSHG,3.61389967789e-20,0.00115597297036
6874,600887.XSHG,601018.XSHG,1.0384275533e-11,0.0439537942473
6875,600887.XSHG,601066.XSHG,5.1647919669e-11,0.000295106639953
6876,600887.XSHG,601108.XSHG,2.88623924617e-17,2.98383128216e-06
6877,600887.XSHG,601111.XSHG,4.32180651235e-11,0.0445063138582
6878,600887.XSHG,601169.XSHG,6.5291837403e-16,0.0248259278424
6879,600887.XSHG,601198.XSHG,4.96368867957e-19,0.000859775930495
6880,600887.XSHG,601211.XSHG,1.73142148571e-20,0.0106620634896
6881,600887.XSHG,601212.XSHG,5.46159752283e-20,0.000798899256186
6882,600887.XSHG,601216.XSHG,2.12782604457e-21,0.0369833577374
6883,600887.XSHG,601238.XSHG,4.48908767142e-22,0.0293652198863
6884,600887.XSHG,601318.XSHG,6.66967379883e-22,0.0198188692367
6885,600887.XSHG,601336.XSHG,1.67213709143e-10,0.024192833935
6886,600887.XSHG,601377.XSHG,2.70232745276e-19,0.00167792895429
6887,600887.XSHG,601398.XSHG,1.96003438324e-22,0.0417344496376
6888,600887.XSHG,601555.XSHG,4.2016920251e-19,0.00123005262721
6889,600887.XSHG,601600.XSHG,7.59531711645e-21,0.015268964201
6890,600887.XSHG,601607.XSHG,2.8066635324e-21,0.00973959823699
6891,600887.XSHG,601611.XSHG,1.29092172336e-20,0.00714150187077
6892,600887.XSHG,601688.XSHG,1.75182617619e-09,0.0129386486898
6893,600887.XSHG,601788.XSHG,1.22508529476e-19,0.000478041893441
6894,600887.XSHG,601808.XSHG,3.0067948136e-22,0.0452222033808
6895,600887.XSHG,601857.XSHG,6.45542945145e-17,0.0211548452701
6896,600887.XSHG,601878.XSHG,3.93336296556e-20,0.00371729283389
6897,600887.XSHG,601881.XSHG,6.77251384486e-20,0.00374522813098
6898,600887.XSHG,601898.XSHG,3.24810966862e-21,0.0114720573527
6899,600887.XSHG,601901.XSHG,1.19098302757e-17,7.0462559884e-05
6900,600887.XSHG,601939.XSHG,8.98688617475e-22,0.0206191010209
6901,600887.XSHG,601985.XSHG,3.13621598428e-20,0.00272789685929
6902,600887.XSHG,601989.XSHG,2.15535126616e-20,0.00369246376941
6903,600887.XSHG,601991.XSHG,6.65826611072e-22,0.0296518517035
6904,600887.XSHG,601992.XSHG,1.34633264735e-21,0.0236937632105
6905,600887.XSHG,603259.XSHG,9.90355378686e-07,7.61784808552e-05
6906,600887.XSHG,603858.XSHG,2.92291245439e-19,0.000375093436304
6907,600887.XSHG,603986.XSHG,4.59913976652e-21,0.00525410573038
6908,600887.XSHG,603993.XSHG,9.51593476666e-20,0.00181634483588
6909,600893.XSHG,600926.XSHG,1.7926125068e-29,0.0119736405032
6910,600893.XSHG,601066.XSHG,7.50816985404e-08,0.0178962555406
6911,600893.XSHG,601108.XSHG,2.87356679851e-21,0.0161755292025
6912,600893.XSHG,601212.XSHG,6.71111373614e-21,0.00572189730917
6913,600893.XSHG,601390.XSHG,4.15570145074e-29,0.0415854744565
6914,600893.XSHG,601901.XSHG,4.30333764231e-19,0.000717604417662
6915,600893.XSHG,601991.XSHG,2.24800956764e-29,0.0215975360521
6916,600893.XSHG,603259.XSHG,3.26259704749e-11,8.20340071376e-05
6917,600900.XSHG,601012.XSHG,1.79994958906e-20,0.00204077500403
6918,600900.XSHG,601021.XSHG,1.73508408111e-29,0.0166231809459
6919,600900.XSHG,601066.XSHG,3.55256152188e-10,0.00245022700781
6920,600900.XSHG,601108.XSHG,4.32822643355e-11,0.00893859891643
6921,600900.XSHG,601212.XSHG,0.000404270432978,0.00171782003315
6922,600900.XSHG,601216.XSHG,7.54210969815e-10,0.00425253836518
6923,600900.XSHG,601390.XSHG,4.06047516815e-14,0.0180798873465
6924,600900.XSHG,601788.XSHG,1.78813473336e-21,0.0115530158522
6925,600900.XSHG,601901.XSHG,4.70798215668e-11,0.00793572964702
6926,600900.XSHG,601991.XSHG,2.95615008235e-14,0.0260126346005
6927,600900.XSHG,601997.XSHG,1.92088043141e-14,0.0243454034277
6928,600900.XSHG,603259.XSHG,3.05832798933e-06,0.00304026712582
6929,600909.XSHG,601009.XSHG,5.91852662902e-21,0.0156817671906
6930,600909.XSHG,601066.XSHG,1.73164496325e-11,0.00703348089988
6931,600909.XSHG,601108.XSHG,7.73518158447e-05,0.00120600572188
6932,600909.XSHG,601166.XSHG,3.22493824965e-12,0.0181461527825
6933,600909.XSHG,601288.XSHG,2.66751485112e-21,0.0277898523346
6934,600909.XSHG,601328.XSHG,8.87733829887e-22,0.0378849399071
6935,600909.XSHG,601336.XSHG,2.3208355169e-22,0.0456033907046
6936,600909.XSHG,601398.XSHG,5.02085473352e-21,0.018629294095
6937,600909.XSHG,601555.XSHG,1.57282685845e-22,0.0413094792
6938,600909.XSHG,601628.XSHG,8.71446436625e-22,0.0195367302677
6939,600909.XSHG,601688.XSHG,5.75178344725e-22,0.0194556433156
6940,600909.XSHG,601818.XSHG,1.56978998637e-21,0.0259649928776
6941,600909.XSHG,601888.XSHG,4.208625779e-22,0.0414582976991
6942,600909.XSHG,601901.XSHG,4.42308064026e-11,0.000380344315319
6943,600909.XSHG,601939.XSHG,5.46599974092e-21,0.0126324413117
6944,600909.XSHG,601988.XSHG,1.44716942393e-21,0.0330013445781
6945,600909.XSHG,603259.XSHG,4.28236707347e-19,0.000326636977744
6946,600919.XSHG,601021.XSHG,4.84448718868e-30,0.00190096016239
6947,600919.XSHG,601066.XSHG,1.16760973718e-10,0.00635505610257
6948,600919.XSHG,601108.XSHG,0.0386094352562,0.000129969921883
6949,600919.XSHG,601111.XSHG,1.66519236573e-22,0.0402196128021
6950,600919.XSHG,601138.XSHG,2.3803003341e-14,0.0383627547559
6951,600919.XSHG,601212.XSHG,4.99484395515e-09,0.00123069722796
6952,600919.XSHG,601216.XSHG,6.01810197748e-22,0.0336090023457
6953,600919.XSHG,601390.XSHG,3.80893286831e-06,0.0176026463025
6954,600919.XSHG,601398.XSHG,4.12115153027e-07,0.00391535292598
6955,600919.XSHG,601618.XSHG,4.19428904902e-30,0.00174385791014
6956,600919.XSHG,601669.XSHG,1.58064472516e-24,0.00593544547599
6957,600919.XSHG,601788.XSHG,5.58046189982e-21,0.00613124358192
6958,600919.XSHG,601901.XSHG,1.46437531449e-18,0.00012301650015
6959,600919.XSHG,601939.XSHG,4.64952116308e-12,0.0197324981846
6960,600919.XSHG,601991.XSHG,4.6542544684e-30,0.00222180801829
6961,600919.XSHG,603259.XSHG,9.8077503112e-07,0.00307467709679
6962,600926.XSHG,600958.XSHG,7.85496544288e-22,0.019884547219
6963,600926.XSHG,600998.XSHG,1.78727843018e-29,0.0108373148429
6964,600926.XSHG,601021.XSHG,2.95714432918e-30,0.000412261202245
6965,600926.XSHG,601066.XSHG,1.50628406131e-10,0.00145799705452
6966,600926.XSHG,601108.XSHG,7.08013577569e-09,0.000333594794255
6967,600926.XSHG,601212.XSHG,7.14193531922e-09,0.0127602580414
6968,600926.XSHG,601390.XSHG,2.97955990933e-17,0.000808921837854
6969,600926.XSHG,601618.XSHG,0.0,2.07667924343e-06
6970,600926.XSHG,601669.XSHG,3.69853599833e-23,0.000287004506074
6971,600926.XSHG,601727.XSHG,4.5322772158e-29,0.0434214954877
6972,600926.XSHG,601788.XSHG,6.45088603381e-12,0.0418261663713
6973,600926.XSHG,601898.XSHG,3.38900700755e-30,0.000824407685136
6974,600926.XSHG,601901.XSHG,4.84916312779e-11,0.000383041619011
6975,600926.XSHG,601985.XSHG,1.31611926463e-29,0.00955997445136
6976,600926.XSHG,601991.XSHG,2.59650175733e-30,0.000337437690683
6977,600926.XSHG,603259.XSHG,1.66717974755e-09,0.00213085055911
6978,600926.XSHG,603260.XSHG,3.50281940961e-17,0.0192077471303
6979,600958.XSHG,601006.XSHG,7.15495322982e-12,0.0405595482584
6980,600958.XSHG,601009.XSHG,8.79848422683e-20,0.00245661687978
6981,600958.XSHG,601012.XSHG,4.35529490878e-22,0.0434478363645
6982,600958.XSHG,601066.XSHG,8.13487617434e-11,0.001816235455
6983,600958.XSHG,601108.XSHG,6.64441517895e-05,0.000638371846794
6984,600958.XSHG,601166.XSHG,2.9909230438e-21,0.0171568407874
6985,600958.XSHG,601169.XSHG,3.01983538259e-21,0.0231257489512
6986,600958.XSHG,601288.XSHG,4.37890020106e-21,0.020331133342
6987,600958.XSHG,601328.XSHG,9.18629723069e-22,0.0363953996305
6988,600958.XSHG,601398.XSHG,1.56017956039e-20,0.00906707589954
6989,600958.XSHG,601818.XSHG,7.79291834599e-22,0.038070921698
6990,600958.XSHG,601857.XSHG,2.16283506874e-07,0.0145030512244
6991,600958.XSHG,601877.XSHG,2.81330344314e-12,0.0207989922153
6992,600958.XSHG,601901.XSHG,5.26777694122e-10,0.00101854852992
6993,600958.XSHG,601939.XSHG,3.49469661143e-21,0.0158467017967
6994,600958.XSHG,601988.XSHG,2.64576231774e-21,0.022836200653
6995,600958.XSHG,601998.XSHG,3.25279060945e-22,0.0465989013352
6996,600958.XSHG,603259.XSHG,7.52239427779e-11,0.000432382638576
6997,600977.XSHG,601021.XSHG,0.00305803886294,0.0498051024207
6998,600977.XSHG,601066.XSHG,7.05457808007e-11,0.00410618358119
6999,600977.XSHG,601108.XSHG,4.61329979727e-21,0.0246713470129
7000,600977.XSHG,601828.XSHG,9.60935488218e-13,0.000942873687826
7001,600977.XSHG,601901.XSHG,2.20025357325e-22,0.0439890295635
7002,600977.XSHG,603259.XSHG,3.38276082431e-05,0.00341900515172
7003,600977.XSHG,603833.XSHG,9.91153479765e-25,0.0149945883811
7004,600998.XSHG,601012.XSHG,1.04504852489e-21,0.0134925995354
7005,600998.XSHG,601066.XSHG,2.19421278423e-11,0.0308418461764
7006,600998.XSHG,601108.XSHG,2.30664066163e-20,0.00327557300087
7007,600998.XSHG,601212.XSHG,2.04054061588e-10,0.000349615755943
7008,600998.XSHG,601788.XSHG,3.18270856433e-21,0.00645841523319
7009,600998.XSHG,601828.XSHG,1.84333250184e-29,0.014118610422
7010,600998.XSHG,601901.XSHG,6.04396255913e-20,0.00274305144589
7011,600998.XSHG,601991.XSHG,0.00188967753937,0.0182253205784
7012,600998.XSHG,603259.XSHG,1.14974567444e-12,0.00486594482741
7013,600999.XSHG,601009.XSHG,3.08716161421e-21,0.0246782540276
7014,600999.XSHG,601021.XSHG,7.67258527655e-29,0.0405467050854
7015,600999.XSHG,601066.XSHG,8.75130096429e-07,0.00519372732783
7016,600999.XSHG,601111.XSHG,8.99286292098e-11,0.0468944608426
7017,600999.XSHG,601198.XSHG,3.53740357726e-22,0.0267367905339
7018,600999.XSHG,601336.XSHG,0.000142019528572,0.0234870374008
7019,600999.XSHG,601398.XSHG,1.59522486475e-20,0.0127110954175
7020,600999.XSHG,601628.XSHG,1.56930192539e-22,0.0481293246563
7021,600999.XSHG,601901.XSHG,5.32576401607e-18,1.31313757893e-05
7022,600999.XSHG,601939.XSHG,9.79521861663e-21,0.010264391991
7023,600999.XSHG,601988.XSHG,1.25891897654e-21,0.0413945731648
7024,600999.XSHG,603259.XSHG,1.88386026182e-10,0.000532811670676
7025,601006.XSHG,601012.XSHG,7.56812413936e-21,0.00361866503303
7026,601006.XSHG,601021.XSHG,0.0418864181459,0.000227717025818
7027,601006.XSHG,601066.XSHG,4.69175664776e-11,0.00155754760728
7028,601006.XSHG,601108.XSHG,2.17542155621e-10,0.000607655629361
7029,601006.XSHG,601117.XSHG,3.25136416002e-22,0.032605339499
7030,601006.XSHG,601212.XSHG,1.30790712151e-07,9.55041564994e-05
7031,601006.XSHG,601216.XSHG,4.1946495178e-11,0.00248898686893
7032,601006.XSHG,601611.XSHG,8.45236546731e-22,0.0233723490234
7033,601006.XSHG,601788.XSHG,2.3972367834e-21,0.00794556250087
7034,601006.XSHG,601878.XSHG,2.88745355154e-22,0.0445847535045
7035,601006.XSHG,601901.XSHG,7.02330621447e-12,0.0050507440376
7036,601006.XSHG,603259.XSHG,4.79688560943e-09,0.000819429540272
7037,601009.XSHG,601012.XSHG,4.0117584761e-22,0.0248474861098
7038,601009.XSHG,601021.XSHG,3.14340220631e-30,0.000776932934617
7039,601009.XSHG,601066.XSHG,2.10966155542e-10,0.000977129719057
7040,601009.XSHG,601088.XSHG,1.61601761629e-22,0.0408571428199
7041,601009.XSHG,601108.XSHG,3.86231335525e-10,0.000139706252278
7042,601009.XSHG,601111.XSHG,2.32162028143e-22,0.036986245561
7043,601009.XSHG,601138.XSHG,1.75520116574e-10,0.0426876044897
7044,601009.XSHG,601198.XSHG,8.45765103046e-12,0.0110970925842
7045,601009.XSHG,601212.XSHG,1.78083089605e-11,0.00472356245157
7046,601009.XSHG,601216.XSHG,3.24397206606e-07,0.0146759893051
7047,601009.XSHG,601377.XSHG,2.07603728712e-12,0.0390833916717
7048,601009.XSHG,601555.XSHG,1.12804755721e-11,0.0471839031408
7049,601009.XSHG,601618.XSHG,1.7015542526e-29,0.0146001435438
7050,601009.XSHG,601669.XSHG,1.51231088946e-22,0.0200660243057
7051,601009.XSHG,601688.XSHG,1.1114027233e-20,0.015122654402
7052,601009.XSHG,601788.XSHG,9.08130585968e-19,7.25093201219e-05
7053,601009.XSHG,601898.XSHG,2.15664546765e-21,0.0444481955209
7054,601009.XSHG,601901.XSHG,1.05810334768e-18,0.000304562000926
7055,601009.XSHG,601991.XSHG,1.43660031669e-29,0.0132147753897
7056,601009.XSHG,601998.XSHG,2.574792618e-29,0.024644722804
7057,601009.XSHG,603259.XSHG,1.13603249033e-06,0.00115393325145
7058,601012.XSHG,601018.XSHG,2.59680699146e-21,0.00965505621949
7059,601012.XSHG,601088.XSHG,3.31755223407e-21,0.00653124237905
7060,601012.XSHG,601108.XSHG,5.18545034895e-21,0.00632145449585
7061,601012.XSHG,601117.XSHG,1.42190863946e-22,0.0485909541468
7062,601012.XSHG,601155.XSHG,4.24275532564e-21,0.00534720005802
7063,601012.XSHG,601166.XSHG,2.12277600796e-22,0.036495338614
7064,601012.XSHG,601186.XSHG,1.49537100969e-22,0.0477673143047
7065,601012.XSHG,601198.XSHG,3.80300934091e-21,0.0117464498916
7066,601012.XSHG,601212.XSHG,1.97254756894e-21,0.00979554977328
7067,601012.XSHG,601216.XSHG,8.29045692346e-22,0.0262712954982
7068,601012.XSHG,601225.XSHG,1.76922045398e-21,0.00971986693321
7069,601012.XSHG,601228.XSHG,2.23409164208e-22,0.0433926302953
7070,601012.XSHG,601238.XSHG,4.06964059359e-21,0.00556359191251
7071,601012.XSHG,601288.XSHG,6.9889969711e-22,0.0172874591207
7072,601012.XSHG,601333.XSHG,1.73132561346e-21,0.0112165341174
7073,601012.XSHG,601398.XSHG,6.64746276003e-22,0.0178344210187
7074,601012.XSHG,601600.XSHG,2.34137438508e-21,0.0118513877534
7075,601012.XSHG,601607.XSHG,8.99337754542e-21,0.00320504945438
7076,601012.XSHG,601611.XSHG,1.42660693801e-20,0.0032530261065
7077,601012.XSHG,601618.XSHG,1.469897471e-20,0.00292356671726
7078,601012.XSHG,601668.XSHG,1.90718915303e-22,0.0387948772537
7079,601012.XSHG,601669.XSHG,4.56437048644e-21,0.00604030805902
7080,601012.XSHG,601727.XSHG,2.12874739664e-22,0.0386023511247
7081,601012.XSHG,601766.XSHG,3.55839689983e-22,0.0281517572096
7082,601012.XSHG,601788.XSHG,3.25062987357e-21,0.00639444450159
7083,601012.XSHG,601808.XSHG,1.17139092308e-21,0.0140029158839
7084,601012.XSHG,601828.XSHG,4.00623155577e-22,0.0312462468286
7085,601012.XSHG,601857.XSHG,7.20133351156e-21,0.00370261321145
7086,601012.XSHG,601878.XSHG,4.24169369885e-22,0.0351097654225
7087,601012.XSHG,601881.XSHG,3.10623241319e-22,0.0471683504735
7088,601012.XSHG,601898.XSHG,1.36254336672e-20,0.00258014870997
7089,601012.XSHG,601901.XSHG,5.80935841656e-22,0.0337064516341
7090,601012.XSHG,601939.XSHG,1.01347285512e-21,0.0140375048597
7091,601012.XSHG,601985.XSHG,8.3879075825e-22,0.0170235464454
7092,601012.XSHG,601988.XSHG,1.08444267968e-21,0.0133049011293
7093,601012.XSHG,601989.XSHG,1.93516627104e-21,0.0103419357952
7094,601012.XSHG,601991.XSHG,3.47116306065e-21,0.00686384963101
7095,601012.XSHG,603259.XSHG,9.02960830868e-12,1.76084251193e-05
7096,601012.XSHG,603288.XSHG,9.54655273048e-21,0.00307438886429
7097,601012.XSHG,603858.XSHG,8.17513981397e-20,0.000618049516597
7098,601012.XSHG,603993.XSHG,3.64747159506e-22,0.0326435463018
7099,601018.XSHG,601066.XSHG,5.71574464858e-08,0.00801125497427
7100,601018.XSHG,601108.XSHG,5.60473258042e-20,0.0106788620791
7101,601018.XSHG,601228.XSHG,6.50596107846e-05,0.0122532145338
7102,601018.XSHG,601901.XSHG,5.0057150417e-20,0.00136003363384
7103,601018.XSHG,603259.XSHG,2.43395925174e-13,0.000860522967895
7104,601021.XSHG,601117.XSHG,6.77834048246e-17,0.0350580184604
7105,601021.XSHG,601166.XSHG,3.69285325758e-30,0.00118563940176
7106,601021.XSHG,601169.XSHG,3.37161045844e-30,0.000964823520701
7107,601021.XSHG,601211.XSHG,5.15462048606e-29,0.0320985241043
7108,601021.XSHG,601225.XSHG,1.01446347187e-29,0.00844100879351
7109,601021.XSHG,601229.XSHG,3.73281422527e-30,0.00116349820559
7110,601021.XSHG,601238.XSHG,4.96930551252e-30,0.0024956595086
7111,601021.XSHG,601288.XSHG,6.5447261097e-30,0.0043195789611
7112,601021.XSHG,601318.XSHG,5.52506963992e-23,4.93970339917e-05
7113,601021.XSHG,601328.XSHG,1.00857628373e-16,0.00320996975078
7114,601021.XSHG,601333.XSHG,3.11571996878e-30,0.00065702463765
7115,601021.XSHG,601336.XSHG,8.30398307007e-17,0.0165110495281
7116,601021.XSHG,601390.XSHG,3.82659763001e-30,0.00126731750148
7117,601021.XSHG,601398.XSHG,1.2060456963e-14,0.00657389336493
7118,601021.XSHG,601601.XSHG,2.24163589735e-29,0.0224860852245
7119,601021.XSHG,601607.XSHG,2.70472371983e-29,0.027286029665
7120,601021.XSHG,601618.XSHG,2.53155747682e-29,0.0199493156251
7121,601021.XSHG,601628.XSHG,1.28004795923e-29,0.00855419000717
7122,601021.XSHG,601633.XSHG,7.83961623465e-30,0.00402842940296
7123,601021.XSHG,601668.XSHG,1.72632003752e-29,0.016102201967
7124,601021.XSHG,601727.XSHG,9.56743737991e-30,0.00685187057925
7125,601021.XSHG,601766.XSHG,1.42678445203e-29,0.0122945697256
7126,601021.XSHG,601818.XSHG,4.40306952251e-30,0.00183911876224
7127,601021.XSHG,601828.XSHG,0.0,7.46179227454e-06
7128,601021.XSHG,601838.XSHG,2.2328341862e-15,0.0153333640366
7129,601021.XSHG,601877.XSHG,3.01943618199e-29,0.0314770809462
7130,601021.XSHG,601898.XSHG,1.78732150033e-29,0.0159582547829
7131,601021.XSHG,601899.XSHG,3.22536601229e-29,0.0288017881148
7132,601021.XSHG,601933.XSHG,1.31187455038e-29,0.0118765168221
7133,601021.XSHG,601939.XSHG,4.22122851537e-14,0.00625880983643
7134,601021.XSHG,601985.XSHG,2.18155222926e-29,0.0194095247374
7135,601021.XSHG,601988.XSHG,4.26711227229e-16,0.000602519727611
7136,601021.XSHG,601991.XSHG,2.48664345867e-29,0.0222669737771
7137,601021.XSHG,601997.XSHG,3.05462530228e-16,0.000749115585636
7138,601021.XSHG,601998.XSHG,2.19978131071e-29,0.019062266735
7139,601021.XSHG,603156.XSHG,3.28856550959e-29,0.0338719795087
7140,601021.XSHG,603259.XSHG,8.22423136136e-09,0.0111088843412
7141,601021.XSHG,603260.XSHG,2.02627269972e-30,5.60672376855e-05
7142,601021.XSHG,603288.XSHG,4.98173218788e-22,0.0346797474233
7143,601021.XSHG,603833.XSHG,3.63308301955e-23,0.00149699719004
7144,601066.XSHG,601088.XSHG,5.36304443309e-07,0.00152845624066
7145,601066.XSHG,601108.XSHG,7.02588552551e-09,0.00502294904791
7146,601066.XSHG,601111.XSHG,1.68451441559e-19,0.000388931978097
7147,601066.XSHG,601117.XSHG,2.41770754903e-08,0.00165320843203
7148,601066.XSHG,601155.XSHG,1.75940570117e-21,0.0184415647781
7149,601066.XSHG,601166.XSHG,4.10252672339e-11,0.000118496297353
7150,601066.XSHG,601169.XSHG,4.60385373638e-11,0.00289579007315
7151,601066.XSHG,601186.XSHG,5.91957038816e-07,0.0082254926978
7152,601066.XSHG,601198.XSHG,2.02911749599e-11,0.00771079058094
7153,601066.XSHG,601211.XSHG,5.40011908987e-11,0.000963405329585
7154,601066.XSHG,601225.XSHG,2.53597970076e-11,0.000795626860446
7155,601066.XSHG,601229.XSHG,1.70443389678e-11,0.00251632840554
7156,601066.XSHG,601238.XSHG,5.59076990602e-10,0.00136763629135
7157,601066.XSHG,601288.XSHG,3.82012579135e-10,0.000208209565213
7158,601066.XSHG,601318.XSHG,2.43552886893e-11,0.00044239713025
7159,601066.XSHG,601328.XSHG,3.22121983929e-10,0.000158287398278
7160,601066.XSHG,601333.XSHG,2.34457123993e-11,0.0288668307214
7161,601066.XSHG,601336.XSHG,8.33352545222e-10,1.69245703361e-05
7162,601066.XSHG,601360.XSHG,2.95984590509e-08,0.0365659156549
7163,601066.XSHG,601377.XSHG,5.23899942792e-12,0.00195918580791
7164,601066.XSHG,601390.XSHG,4.10578697755e-10,0.0117275917039
7165,601066.XSHG,601398.XSHG,4.61458869277e-10,0.000150777164125
7166,601066.XSHG,601555.XSHG,4.06437103168e-11,0.000100516894182
7167,601066.XSHG,601601.XSHG,1.02486290867e-10,0.000108304817872
7168,601066.XSHG,601607.XSHG,2.82874096189e-10,0.0144675804324
7169,601066.XSHG,601618.XSHG,1.56771500826e-07,0.0246475393642
7170,601066.XSHG,601628.XSHG,1.13057206623e-18,6.97417037108e-05
7171,601066.XSHG,601633.XSHG,9.17658344502e-11,0.0252779856701
7172,601066.XSHG,601668.XSHG,1.06326743227e-10,0.00177350011239
7173,601066.XSHG,601669.XSHG,1.27544651479e-10,0.0243646392897
7174,601066.XSHG,601688.XSHG,4.3683347075e-10,0.000978485539409
7175,601066.XSHG,601766.XSHG,6.07606598944e-07,0.00334503356694
7176,601066.XSHG,601788.XSHG,3.42250665106e-11,0.0088824848471
7177,601066.XSHG,601800.XSHG,9.13372046871e-07,0.00678414999055
7178,601066.XSHG,601808.XSHG,2.01007925212e-07,0.011295934342
7179,601066.XSHG,601818.XSHG,1.60489395766e-10,0.000303188177286
7180,601066.XSHG,601828.XSHG,1.78773987655e-11,0.0436193237134
7181,601066.XSHG,601838.XSHG,4.27187411423e-11,0.00795105306027
7182,601066.XSHG,601857.XSHG,7.65340537467e-07,0.0017660636411
7183,601066.XSHG,601877.XSHG,3.50061540951e-10,0.00367509610351
7184,601066.XSHG,601878.XSHG,4.54179704191e-08,0.0176685683414
7185,601066.XSHG,601881.XSHG,6.09263784117e-09,0.000168330255273
7186,601066.XSHG,601888.XSHG,4.75855703902e-20,0.00157973423602
7187,601066.XSHG,601898.XSHG,1.87407122861e-07,0.0261576846334
7188,601066.XSHG,601899.XSHG,3.70023668747e-11,0.00110753614417
7189,601066.XSHG,601901.XSHG,3.00485774666e-11,0.00136821452237
7190,601066.XSHG,601919.XSHG,2.52137623002e-11,0.00325113797609
7191,601066.XSHG,601933.XSHG,2.1817590886e-10,0.00507149432167
7192,601066.XSHG,601939.XSHG,2.79041774309e-10,0.000174669662962
7193,601066.XSHG,601985.XSHG,1.75288716496e-07,0.0302917186273
7194,601066.XSHG,601988.XSHG,4.20934850587e-10,0.000177118825161
